Octave 5
--------
   y    x level  scale note
 304  272     1 2.263 min,P edge test - 4.44,P localization - 0 adj steps - adjX=0.239 adjY=0.032 adjS=-0.189,P contrast test - -0.039252,

Octave 4
--------
   y    x level  scale note
 112  272     2 3.200 min,P edge test - 4.86,P localization - 1 adj steps - adjX=-0.433 adjY=-0.439 adjS=0.434,P contrast test - -0.057052,
 224  392     2 3.200 max,P edge test - 7.30,P localization - 0 adj steps - adjX=-0.494 adjY=0.351 adjS=0.012,P contrast test - 0.062576,
 384  208     2 3.200 max,P edge test - 4.88,P localization - 0 adj steps - adjX=0.232 adjY=0.390 adjS=0.015,P contrast test - 0.042576,
 448  104     2 3.200 max,P edge test - 8.92,P localization - 0 adj steps - adjX=-0.364 adjY=0.043 adjS=-0.060,P contrast test - 0.036033,
 200  240     1 2.263 max,P edge test - 7.93,P localization - 0 adj steps - adjX=-0.150 adjY=-0.035 adjS=0.179,P contrast test - 0.053388,
 368  344     1 2.263 max,P edge test - 4.59,P localization - 1 adj steps - adjX=-0.214 adjY=0.475 adjS=0.312,P contrast test - 0.064319,

Octave 3
--------
   y    x level  scale note
 132  400     2 3.200 min,P edge test - 4.97,P localization - 0 adj steps - adjX=0.489 adjY=-0.056 adjS=-0.115,P contrast test - -0.094184,
 196  448     2 3.200 min,P edge test - 9.00,P localization - 1 adj steps - adjX=0.345 adjY=0.381 adjS=-0.076,P contrast test - -0.035560,
 236  328     2 3.200 min,P edge test - 4.10,P localization - 1 adj steps - adjX=-0.126 adjY=-0.324 adjS=-0.472,P contrast test - -0.071150,
 244  432     2 3.200 min,P edge test - 8.48,P localization - 0 adj steps - adjX=-0.254 adjY=-0.187 adjS=0.018,P contrast test - -0.033085,
 264  344     2 3.200 max,P edge test - 4.17,P localization - 0 adj steps - adjX=0.301 adjY=0.232 adjS=-0.214,P contrast test - 0.045655,
 272  192     2 3.200 max,P edge test - 9.48,P localization - 0 adj steps - adjX=-0.426 adjY=0.426 adjS=-0.082,P contrast test - 0.035186,
 296  264     2 3.200 min,P edge test - 4.29,P localization - 0 adj steps - adjX=-0.054 adjY=0.255 adjS=-0.308,P contrast test - -0.035833,
 300  320     2 3.200 min,P edge test - 6.63,P localization - 0 adj steps - adjX=-0.174 adjY=0.034 adjS=-0.227,P contrast test - -0.053102,
 364  392     2 3.200 min,P edge test - 5.18,P localization - 0 adj steps - adjX=0.187 adjY=-0.102 adjS=0.036,P contrast test - -0.033979,
 384  468     2 3.200 min,P edge test - 8.17,P localization - 0 adj steps - adjX=-0.097 adjY=0.336 adjS=-0.034,P contrast test - -0.064017,
 428  164     2 3.200 min,P edge test - 6.09,P localization - 0 adj steps - adjX=-0.145 adjY=0.416 adjS=0.011,P contrast test - -0.035076,
 440  444     2 3.200 min,P edge test - 6.98,P localization - 0 adj steps - adjX=0.139 adjY=0.103 adjS=-0.440,P contrast test - -0.078060,
 476  396     2 3.200 max,P edge test - 4.15,P localization - 0 adj steps - adjX=-0.244 adjY=0.171 adjS=0.214,P contrast test - 0.057165,
  92  320     1 2.263 max,P edge test - 9.43,P localization - 0 adj steps - adjX=0.350 adjY=-0.150 adjS=-0.034,P contrast test - 0.053726,
 100  352     1 2.263 min,P edge test - 9.16,P localization - 0 adj steps - adjX=-0.167 adjY=0.014 adjS=-0.268,P contrast test - -0.035899,
 112  376     1 2.263 max,P edge test - 4.73,P localization - 0 adj steps - adjX=0.203 adjY=-0.129 adjS=-0.051,P contrast test - 0.086158,
 236  332     1 2.263 min,P edge test - 4.32,P localization - 0 adj steps - adjX=-0.161 adjY=-0.039 adjS=0.053,P contrast test - -0.073880,
 240  252     1 2.263 min,P edge test - 6.28,P localization - 0 adj steps - adjX=-0.481 adjY=-0.028 adjS=0.137,P contrast test - -0.056644,
